0,4-11-2017,10,44,6,507,429,427,-44.28,135.70,0/
0,4-11-2017,10,44,7,493,419,426,-46.72,132.71,0/
0,4-11-2017,10,44,8,495,426,425,-44.22,135.34,0/
0,4-11-2017,10,44,9,526,413,442,-54.24,125.03,0/
0,4-11-2017,10,44,10,524,412,439,-53.56,125.92,0/
0,4-11-2017,10,44,11,536,419,439,-50.28,127.96,0/
0,4-11-2017,10,44,12,536,477,479,-39.20,133.21,0/
0,4-11-2017,10,44,13,468,428,565,-49.84,56.15,0/
0,4-11-2017,10,44,14,522,432,417,-39.75,140.01,0/
0,4-11-2017,10,44,15,510,438,412,-36.30,143.70,0/
0,4-11-2017,10,44,16,527,437,430,-41.75,137.62,0/
0,4-11-2017,10,44,17,562,419,406,-38.05,138.81,0/
0,4-11-2017,10,44,18,484,395,476,-69.59,106.47,0/
0,4-11-2017,10,44,19,468,456,424,-29.43,147.88,0/
0,4-11-2017,10,44,20,416,508,527,-1.20,6.71,0/
0,4-11-2017,10,44,21,540,503,418,-4.14,175.65,0/
0,4-11-2017,10,44,22,594,442,491,-38.29,105.61,0/
0,4-11-2017,10,44,24,595,430,490,-42.49,104.04,0/
0,4-11-2017,10,44,25,595,434,488,-40.88,106.14,0/
0,4-11-2017,10,44,26,597,436,487,-39.43,107.27,0/
0,4-11-2017,10,44,27,593,435,472,-39.41,116.87,0/
0,4-11-2017,10,44,28,585,435,455,-38.88,126.25,0/
0,4-11-2017,10,44,29,580,443,441,-34.28,135.84,0/
0,4-11-2017,10,44,30,580,444,441,-33.88,136.27,0/
0,4-11-2017,10,44,31,579,443,441,-34.47,135.84,0/
0,4-11-2017,10,44,32,578,444,441,-34.27,136.27,0/
0,4-11-2017,10,44,33,577,440,442,-36.25,134.17,0/
0,4-11-2017,10,44,34,565,420,452,-48.39,122.80,0/
0,4-11-2017,10,44,35,574,424,455,-45.54,122.60,0/
0,4-11-2017,10,44,36,580,423,472,-47.53,113.59,0/
0,4-11-2017,10,44,37,577,419,490,-52.46,102.40,0/
0,4-11-2017,10,44,38,547,398,507,-71.66,91.53,0/
0,4-11-2017,10,44,39,558,400,500,-65.98,95.19,0/
0,4-11-2017,10,44,40,540,393,506,-75.50,91.96,0/
0,4-11-2017,10,44,41,589,420,481,-46.92,107.86,0/
0,4-11-2017,10,44,42,556,402,490,-65.09,100.49,0/
0,4-11-2017,10,44,43,516,392,509,-87.05,90.49,0/
0,4-11-2017,10,44,44,522,392,504,-83.51,92.91,0/
0,4-11-2017,10,44,45,553,407,476,-61.98,108.27,0/
0,4-11-2017,10,44,46,605,469,529,-22.94,65.14,0/
0,4-11-2017,10,44,47,607,485,537,-13.94,42.80,0/
0,4-11-2017,10,44,48,568,493,584,-10.25,12.94,0/
0,4-11-2017,10,44,49,590,453,553,-32.11,52.97,0/
0,4-11-2017,10,44,50,583,422,505,-50.26,93.25,0/
0,4-11-2017,10,44,51,507,391,511,-88.48,89.52,0/
0,4-11-2017,10,44,52,493,394,512,-81.61,89.01,0/
0,4-11-2017,10,44,53,539,397,520,-74.81,84.94,0/
0,4-11-2017,10,44,54,583,426,516,-48.91,85.91,0/
0,4-11-2017,10,44,55,613,490,490,-10.79,135.00,0/
0,4-11-2017,10,44,56,593,542,467,18.90,-143.34,0/
0,4-11-2017,10,44,57,632,474,506,-16.43,96.34,0/
0,4-11-2017,10,44,58,604,507,471,-1.69,175.60,0/
0,4-11-2017,10,44,59,607,489,476,-11.55,148.30,0/
0,4-11-2017,10,45,0,613,472,504,-20.22,98.97,0/
0,4-11-2017,10,45,2,621,479,488,-15.32,125.36,0/
0,4-11-2017,10,45,3,607,462,502,-26.25,99.46,0/
0,4-11-2017,10,45,4,598,446,503,-35.94,96.24,0/
0,4-11-2017,10,45,5,602,446,473,-32.84,120.03,0/
0,4-11-2017,10,45,6,545,394,496,-72.00,96.88,0/
0,4-11-2017,10,45,7,591,434,521,-42.91,81.76,0/
0,4-11-2017,10,45,8,601,511,463,0.56,-178.78,0/
0,4-11-2017,10,45,9,576,420,460,-47.39,119.05,0/
0,4-11-2017,10,45,10,540,398,513,-74.93,88.47,0/
0,4-11-2017,10,45,11,609,470,502,-21.94,101.31,0/
0,4-11-2017,10,45,12,604,462,458,-24.08,137.29,0/
0,4-11-2017,10,45,13,576,417,488,-53.20,103.31,0/
0,4-11-2017,10,45,14,607,456,503,-29.04,97.39,0/
0,4-11-2017,10,45,15,596,435,485,-39.94,108.43,0/
0,4-11-2017,10,45,16,598,445,480,-34.96,114.78,0/
0,4-11-2017,10,45,17,595,448,466,-32.93,125.36,0/
0,4-11-2017,10,45,18,584,461,438,-25.39,145.76,0/
0,4-11-2017,10,45,19,608,456,491,-28.41,109.38,0/
0,4-11-2017,10,45,20,599,433,498,-40.61,98.86,0/
0,4-11-2017,10,45,21,605,443,471,-33.12,120.20,0/
